"80087670016","00499130011"
"80087670016","00499150019"
"80087670016","00499240224"
"80087670016","00499470011"
"80087670016","00499580017"
"80087670016","00499760049"
"80087670016","00500090014"
"80087670016","00501160022"
"80087670016","00501240063"
"80087670016","00501750012"
"80087670016","00502580012"
"80087670016","00503120024"
"80087670016","00503240020"
"80087670016","00503310013"
"80087670016","00503610016"
"80087670016","00503670036"
"80087670016","00504120015"
"80087670016","00504390022"
"80087670016","00504400011"
"80087670016","00504730011"
"80087670016","00504830019"
"80087670016","00504870015"
"80087670016","00505180018"
"80087670016","00505700047"
"80087670016","00505720045"
"80087670016","00506070184"
"80087670016","00506090042"
"80087670016","00506330026"
"80087670016","00506370063"
"80087670016","00506540012"
"80087670016","00507000040"
"80087670016","00507150019"
"80087670016","00507620029"
"80087670016","00507800043"
"80087670016","00508220019"
"80087670016","00508410024"
"80087670016","00509050027"
"80087670016","00509440046"
"80087670016","00509710042"
"80087670016","00509730040"
"80087670016","00509790010"
"80087670016","00511010043"
"80087670016","00511030041"
"80087670016","00511190043"
"80087670016","00511650012"
"80087670016","00512030065"
"80087670016","00512080045"
"80087670016","00512690033"
"80087670016","00512870023"
"80087670016","00512880030"
"80087670016","00513120014"
"80087670016","00513230037"
"80087670016","00513240036"
"80087670016","00513260026"
"80087670016","00513280065"
"80087670016","00513550012"
"80087670016","00513620013"
"80087670016","00513720011"
"80087670016","00513800045"
"80087670016","00513830042"
"80087670016","00513870022"
"80087670016","00514080076"
"80087670016","00514140078"
"80087670016","00514250042"
"80087670016","00514490010"
"80087670016","00514580018"
"80087670016","00515040046"
"80087670016","00515530103"
"80087670016","00515860013"
"80087670016","00515920015"
"80087670016","00516070042"
"80087670016","00516080025"
"80087670016","00516410016"
"80087670016","00516470010"
"80087670016","00516810033"
"80087670016","00517190047"
"80087670016","00517250015"
"80087670016","00517600060"
"80087670016","00517630018"
"80087670016","00517840013"
"80087670016","00517960019"
"80087670016","00518460019"
"80087670016","00519320014"
"80087670016","00519470017"
"80087670016","00519740062"
"80087670016","00519860019"
"80087670016","00520220013"
"80087670016","00520670019"
"80087670016","00520970021"
"80087670016","00521280032"
"80087670016","00521420042"
"80087670016","00521430066"
"80087670016","00521810044"
"80087670016","00522370014"
"80087670016","00522580042"
"80087670016","00523110070"
"80087670016","00523590040"
"80087670016","00523960045"
"80087670016","00524040045"
"80087670016","00524250016"
"80087670016","00524380011"
"80087670016","00524460045"
"80087670016","00524830031"
"80087670016","00524860038"
"80087670016","00525100012"
"80087670016","00525330049"
"80087670016","00525350013"
"80087670016","00525450045"
"80087670016","00526120019"
"80087670016","00526190012"
"80087670016","00526370036"
"80087670016","00526770029"
"80087670016","00526930011"
"80087670016","00527030019"
"80087670016","00527430011"
"80087670016","00527510010"
"80087670016","00527690010"
"80087670016","00527740013"
"80087670016","00527810014"
"80087670016","00527870018"
"80087670016","00527890016"
"80087670016","00527900047"
"80087670016","00527910046"
"80087670016","00528840010"
"80087670016","00529300022"
"80087670016","00529470015"
"80087670016","00529730012"
"80087670016","00529780017"
"80087670016","00529840019"
"80087670016","00530180017"
"80087670016","00530230010"
"80087670016","00530250018"
"80087670016","00530280031"
"80087670016","00530590017"
"80087670016","00531990026"
"80087670016","00533030060"
"80087670016","00534820048"
"80087670016","00535150064"
"80087670016","00536320039"
"80087670016","00536670060"
"80087670016","00537350043"
"80087670016","00537590069"
"80087670016","00537750077"
"80087670016","00538200031"
"80087670016","00538350026"
"80087670016","00539480046"
"80087670016","00539490060"
"80087670016","00539580068"
"80087670016","00539830372"
"80087670016","00540290038"
"80087670016","00540860038"
"80087670016","00540880036"
"80087670016","00541410049"
"80087670016","00541470043"
"80087670016","00542120035"
"80087670016","00542380043"
"80087670016","00543740039"
"80087670016","00544400237"
"80087670016","00544780075"
"80087670016","00545030041"
"80087670016","00546370040"
"80087670016","00548190016"
"80087670016","00548250067"
"80087670016","00548890409"
"80087670016","00550030043"
"80087670016","00550280044"
"80087670016","00550650063"
"80087670016","00552780041"
"80087670016","00553030065"
"80087670016","00553120015"
"80087670016","00554150045"
"80087670016","00554840017"
"80087670016","00556720043"
"80087670016","00557310034"
"80087670016","00558410049"
"80087670016","00558480034"
"80087670016","00559570064"
"80087670016","00559900246"
"80087670016","00559930243"
"80087670016","00560670069"
"80087670016","00561610031"
"80087670016","00561680034"
"80087670016","00561810037"
"80087670016","00562180034"
"80087670016","00562210047"
"80087670016","00562650010"
"80087670016","00563730043"
"80087670016","00563890102"
"80087670016","00564420032"
"80087670016","00564730034"
"80087670016","00564780047"
"80087670016","00564800043"
"80087670016","00564840049"
"80087670016","00565590064"
"80087670016","00565690039"
"80087670016","00565720034"
"80087670016","00566010062"
"80087670016","00566950036"
"80087670016","00567300041"
"80087670016","00567920186"
"80087670016","00568070031"
"80087670016","00570070011"
"80087670016","00571280064"
"80087670016","00571320019"
"80087670016","00571350016"
"80087670016","00571410042"
"80087670016","00572060069"
"80087670016","00572930014"
"80087670016","00574550034"
"80087670016","00574650065"
"80087670016","00574710034"
"80087670016","00576770069"
"80087670016","00579120031"
"80087670016","00580230068"
"80087670016","00581010019"
"80087670016","00581400066"
"80087670016","00581420064"
"80087670016","00581830031"
"80087670016","00582100038"
"80087670016","00582180048"
"80087670016","00582230033"
"80087670016","00582310033"
"80087670016","00582310041"
"80087670016","00582330031"
"80087670016","00582400065"
"80087670016","00583110069"
"80087670016","00583270038"
"80087670016","00583810031"
"80087670016","00584710065"
"80087670016","00584770069"
"80087670016","00585200033"
"80087670016","00585790033"
"80087670016","00587550062"
"80087670016","00587890039"
"80087670016","00588140046"
"80087670016","00589140011"
"80087670016","00589570043"
"80087670016","00589640036"
"80087670016","00590090031"
"80087670016","00592520068"
"80087670016","00592620066"
"80087670016","00594280067"
"80087670016","00594290017"
"80087670016","00594290066"
"80087670016","00594610040"
"80087670016","00595040031"
"80087670016","00595450040"
"80087670016","00597930015"
"80087670016","00598810067"
"80087670016","00599170065"
"80087670016","00600040042"
"80087670016","00600940068"
"80087670016","00601630031"
"80087670016","00602460057"
"80087670016","00603130030"
"80087670016","00605470038"
"80087670016","00605610062"
"80087670016","00606330066"
"80087670016","00607730041"
"80087670016","00607810058"
"80087670016","00608110045"
"80087670016","00611150061"
"80087670016","00612090050"
"80087670016","00613510049"
"80087670016","00614510048"
"80087670016","00614820041"
"80087670016","00615850062"
"80087670016","00617560057"
"80087670016","00618290209"
"80087670016","00619260052"
"80087670016","00619700057"
"80087670016","00620620054"
"80087670016","00621180033"
"80087670016","00621390046"
"80087670016","00623040045"
"80087670016","00623480043"
"80087670016","00624990032"
"80087670016","00625010038"
"80087670016","00626320030"
"80087670016","00629320052"
"80087670016","00630540045"
"80087670016","00631300043"
"80087670016","00631370053"
"80087670016","00631710035"
"80087670016","00632220059"
"80087670016","00632440046"
"80087670016","00632800058"
"80087670016","00635230048"
"80087670016","00637110164"
"80087670016","00640100046"
"80087670016","00645700055"
"80087670016","00647770049"
"80087670016","00649910072"
"80087670016","00658180047"
"80087670016","00661020040"
"80087670016","00661330019"
"80087670016","00663470067"
"80087670016","00664920048"
"80087670016","00666220041"
"80087670016","00667830012"
"80087670016","00669720047"
"80087670016","00670400043"
"80087670016","00671330041"
"80087670016","00671840056"
"80087670016","00671950046"
"80087670016","00672270048"
"80087670016","00672850047"
"80087670016","00673670014"
"80087670016","00673870044"
"80087670016","00678340043"
"80087670016","00679050054"
"80087670016","00680940046"
"80087670016","00682970019"
"80087670016","00683830046"
"80087670016","00683840045"
"80087670016","00691060040"
"80087670016","00692040041"
"80087670016","00692410012"
"80087670016","00693740425"
"80087670016","00694810045"
"80087670016","00696550045"
"80087670016","00697380046"
"80087670016","00698170040"
"80087670016","00698550159"
"80087670016","00700520042"
"80087670016","00701650012"
"80087670016","00702000019"
"80087670016","00703260018"
"80087670016","00706390044"
"80087670016","00711920017"
"80087670016","00712310010"
"80087670016","00714540150"
"80087670016","00717570584"
"80087670016","00719950156"
"80087670016","00720320019"
"80087670016","00720690015"
"80087670016","00722680048"
"80087670016","00723390043"
"80087670016","00724830153"
"80087670016","00725950638"
"80087670016","00730120011"
"80087670016","00730560158"
"80087670016","00731490157"
"80087670016","00732750153"
"80087670016","00734200017"
"80087670016","00738040153"
"80087670016","00739880151"
"80087670016","00740180153"
"80087670016","00740460159"
"80087670016","00743650152"
"80087670016","00746290014"
"80087670016","00748800158"
"80087670016","00749400016"
"80087670016","00752400044"
"80087670016","00753740158"
"80087670016","00753753011"
"80087670016","00758040042"
"80087670016","00760970046"
"80087670016","00762400042"
"80087670016","00764310041"
"80087670016","00765320049"
"80087670016","00771160157"
"80087670016","00772070157"
"80087670016","00772450011"
"80087670016","00774570055"
"80087670016","00774620017"
"80087670016","00774990048"
"80087670016","00775680018"
"80087670016","00776160046"
"80087670016","00776570046"
"80087670016","00777280157"
"80087670016","00778170019"
"80087670016","00780830048"
"80087670016","00781280011"
"80087670016","00781610019"
"80087670016","00782800056"
"80087670016","00783600042"
"80087670016","00783850019"
"80087670016","00784220238"
"80087670016","00791490014"
"80087670016","00791500010"
"80087670016","00793180019"
"80087670016","00795940048"
"80087670016","00796910040"
"80087670016","00798610150"
"80087670016","00799960158"
"80087670016","00800040065"
"80087670016","00800490062"
"80087670016","00801350018"
"80087670016","00806210159"
"80087670016","00807380043"
"80087670016","00809780059"
"80087670016","00813120151"
"80087670016","00813600053"
"80087670016","00814430054"
"80087670016","00816660153"
"80087670016","00817370018"
"80087670016","00818110157"
"80087670016","00818570012"
"80087670016","00819150046"
"80087670016","00820000180"
"80087670016","00820540045"
"80087670016","00821100013"
"80087670016","00821490109"
"80087670016","00824200018"
"80087670016","00826740011"
"80087670016","00826770059"
"80087670016","00827830159"
"80087670016","00832950018"
"80087670016","00833670011"
"80087670016","00833890155"
"80087670016","00834100158"
"80087670016","00836100016"
"80087670016","00837120153"
"80087670016","00841540057"
"80087670016","00842980153"
"80087670016","00844320010"
"80087670016","00848680047"
"80087670016","00849050059"
"80087670016","00850460064"
"80087670016","00851220038"
"80087670016","00854220035"
"80087670016","00855040150"
"80087670016","00856740154"
"80087670016","00856930052"
"80087670016","00857320030"
"80087670016","00858330038"
"80087670016","00858350036"
"80087670016","00858500010"
"80087670016","00860340108"
"80087670016","00861400034"
"80087670016","00861530061"
"80087670016","00862750031"
"80087670016","00865120067"
"80087670016","00865780068"
"80087670016","00866120017"
"80087670016","00868820069"
"80087670016","00869440016"
"80087670016","00870060019"
"80087670016","00870570033"
"80087670016","00871010039"
"80087670016","00871110011"
"80087670016","00871150033"
"80087670016","00871170031"
"80087670016","00871280038"
"80087670016","00871880159"
"80087670016","00872060066"
"80087670016","00874510019"
"80087670016","00876120213"
"80087670016","00876500034"
"80087670016","00877280032"
"80087670016","00877360917"
"80087670016","00877440057"
"80087670016","00878080019"
"80087670016","00879580033"
"80087670016","00879660033"
"80087670016","00880980057"
"80087670016","00881010011"
"80087670016","00882380033"
"80087670016","00884060525"
"80087670016","00884490038"
"80087670016","00884790031"
"80087670016","00886480060"
"80087670016","00886710037"
"80087670016","00887280030"
"80087670016","00887490068"
"80087670016","00887570034"
"80087670016","00887980050"
"80087670016","00888080066"
"80087670016","00888190063"
"80087670016","00890160039"
"80087670016","00890260037"
"80087670016","00890371008"
"80087670016","00890910060"
